 id document label
15829 8301572 "르넬 젤위거도 연기 잘했지만 캐서린 제타 존스만 못했다 뮤지컬 영화를 좋아하는 영화팬이라면 적극 추천합니다 캐서린 제타 존스는 아카데미 여우조연상 받을만한 연기력이었다 10점 주고 싶었지만 뮤지컬 영화인데도 좋은 노래가 별로 없어서 1점 감점했음" 1
63346 8894601 "괜히 윤아 싫다는이유로 평점깎지마세요ㅡㅡ제가이영화진짜좋아하는데 밑에님이 뭔데 이영화평점1점주는데요ㅡㅡ" 1
105962 7961365 "아 진짜 웃기네 ㅋㅋㅋㅋㅋ" 1
110534 2974830 "꿀빵을 먹으려면 맛있게라도 먹던지" 0
32160 5992471 페이크를설정으로했음불을안켜거나촬영에목숨거는거에관객이의문을품지않게했어야지 0
46692 4897718 괜찮음 1
11978 7124660 "다시봐도 재밌다" 1
67286 3820534 "음악도 좋고 다 좋음 정말 좋은 영화" 1
57337 6134048 "안보는 게 나음" 0
395 7778515 "소재가 아름다운 영화 다소 아쉬운 부분들이 있는 이유는 이 영화는 영화스러운 극적 로맨스보단 좀 더 사실적으로 한 남자의 마음과 시선을 말하고 싶었기 때문 아닐까" 1
140832 9794826 "스토리감독연기 다 꽝이요ㅎ" 0
20940 2446557 "홍콩 느와르의 몰락 예고작" 0
70057 9812967 "걍그저그런데지루하고 따분했어요" 0
62137 2547293 "음 재밋었음다 추격전" 1
1772 2211223 지루하다 0
96928 9765636 "스릴러가 중간중간에 개연성도 부족한데다가억지 교훈 억지 반전 그냥 평정거품잼" 0
138748 6711279 "그래도 양심은 있었는지 쿵푸래빗은 아니라 다행" 0
109060 5143234 "엄청 재밌구만 이런게 재미 없으며 뭐가 재밌단건지 한국사람아닌가 ㅋㅋ" 1
80678 9145083 "마무리가 ㅡㅡ좋은 배우를 왜이리 만들어놨는지유지태 ㅜㅜ" 0
135963 8173910 "시대를 감안하더라도 너무 허접한 연출 2년뒤에 출시된 중국무협영화 풍운과 비교해봐도 얼마나 수준차이가 나는지 알 수 있다" 0
90499 6373556 "처음으로 보다가 포기한 영화" 0
13381 8175704 "다시봐도 아직까지 슬프다" 1
141418 8100704 "연수동생은 그래도 착하네요 조카 은성이를 돈으로 절대 안판다는 말에 감동받았어요하지만 은성이가 않뺐겼으면 좋겠어요 드라마 소재는 너무 뻔해요" 0
72831 7269300 "저도 어릴때보고 뻑갔던 기억이" 1
70422 1128641 "2년전쯤에 비디오로 빌려봤지만 진짜 돈이 아깝다고 생각했다" 0
79191 8478829 "기대안하고봤는데 마지막엔 눈물한방울이 똑ㅜㅜ슬프구몰입도잘되구 잼께봣쪄요" 1
6950 645656 "킬링타임용으로는 대박인 영화 진부한 스토리" 0
149615 7484638 "쓰레기드라마 이수정역진짜지조없다 완전쓰레기 대본좀잘써요" 0
103378 3717906 "왠 감동 짜증만 밀려온다" 0
58446 9397540 "동건아 넌 그냥 마지막 승부때부터 그냥 드라마 배역이 잘어울렸다브라운관은 이제 나오지마라" 0
41570 2087726 "나의 기대를 저버림" 0
93438 9382447 "정말 최고의 영화임 나중에 알고보면 해리슨포드도 스포일런가" 1
64582 4329670 "클래식무비별사건없이도 끝까지 보게만드는힘단순하면서도 싸구려틱하지않은" 1
93615 4813087 "다르덴 형제의 영화를 카피한 느낌을 준다 다른덴 형제의 팬이라면 이영화를 볼것" 0
67798 6640476 "시사 보고 나와서도 마음의 여운이 남네요" 1
77673 9769431 "상상의 나래를 펼치다 과부하에 걸린 인공지능" 0
22664 4258889 "포스터에 영화 중요한 내용 다 보여주는 뻔한 스토리 이건 쫌 아님" 0
112119 3215234 "이건뭐 시트콤보다 못한 개그에다가 호세에 버금가는 연기력" 0
110659 9823994 "어제 오랜만에 다시 봤는데 20년전 작품이란게 믿을수 없습니다" 1
22074 8840502 이거상영왜안떠요ㅡㅡ어디서바야대는거야 0
109807 9750304 "정말 전설이죠 다시없을 영화입니다" 1
81571 7874152 아 0
13334 9436199 "오랜만에 감동 받은 영화ㅠㅠ" 1
39121 5444025 "참된 교훈을 가져다 준 영화다" 1
9956 9820469 "만화가 훨씬 재밌다 마지막에 너무 못 만든거 같음 걍 만화책이나 애니로 보시길 추천" 0
37968 7663982 "실화라지만 허무 맹랭하고 지루한 결말개그요소도 감동요소도 없고 결론은 착하게 살자인가" 0
12146 4328887 "눈과 귀 그리고 마음이 즐거워지는 영화" 1
16301 9657781 "우리나라 액션영화들이 나아가야 할 방향을 11년전 의 이 작품이 제시하고 있다고 생각한다의 밤은 너무나도 아름답고도 고독하다" 1
116669 8495493 "전반적으로 아쉬웠지만 러시아로 떠날때 차타면서 회상하는 씬은 좋았음" 1
114904 9205512 "엔야의  노래가 흐를때 눈물이" 1
60679 843959 "관점도 내용도 완전히 엉망인 1점도 아까운 급 영화" 0
90326 480472 "이영화 초딩 때 매우 설레는 마음으로 봤었지근데 등급이" 1
31101 10064682 "캬 최고의 영화입니다 평점 왠만하면 안남기는데 남자라면 필수영화" 1
5042 3133186 "한일월드컵시절영화 어설프고 촌스러워 부끄럽다" 0
62727 9856956 "이렇게 거창한 제목이라니" 0
120240 7654151 "영화라기 보단 코미디 드라마라고 생각하고 보면 될듯 출연진은 입이 딱 벌어지는데 이야기가 소소해서 어느 한명 부각되진 않음 잡다한 생각 많을때 보면 이게 뭐지 하다 끝날듯 이해못하는 님이 바보 이런 평론들이 많은데 코드가 많이 다른듯 하네요" 0
115470 1982539 "나도 아주 관대하다" 0
44638 2603456 "비추화면의떨림은멀미가날지경관객과의 공감은쉽지않을듯" 0
78076 10125025 "좋다 감동적이다 누구나 봐야할 영화" 1
133243 10157538 "오우삼이 좋아할만한 퀘퀘한 마초 서부극" 0
129452 9879956 "평점 조절 8점 정도의 영화" 1
15954 9941181 ㅎㅎ조아요오캬카카 1
28579 9582487 "알바들 죽이네 ㅋ 뭐하는짓이야 다른사람 평점도 삭제하고 ㅠ" 0
143909 8157538 "어떻게 이정도의 원작을 그정도로 밖에 못만드는지 신기한 영화" 0
39812 9113034 "이영화는18세이상이다 공에맞으면죽으니깐" 1
70642 5985016 "탐 크루즈나 영화나 개 끌린다 빅 재미는 아닌데 묘한 매력이 쩐다" 1
107206 7405452 유치빤스 0
98703 7221990 "이런 기대도 않고 봤는데 역시 키아누멋지다" 1
126106 5676146 "실망 실망영상 음악 연기 등 어느것 하나 맘에 들지 않았던 영화" 0
20421 9438531 "크리스마스 시즌이 되면 늘 이영화를 찾게됨 볼때마다 좋아" 1
149220 8189901 "에로영화 수준 볼게읍네" 0
40015 5907177 "열라 웃김ㅋ 완전 강추" 1
17419 9877997 "클레이애니메이션의 매력에 흠뻑 성인인 내가 봐도 넘 잼났다는 " 1
93601 2753727 이영화의가장큰공포는잘못된편집이선사하는어색한흐름이다 0
97894 9483923 "장동민 맨날 에서 때리고 밥상업고 그래서 그냥 웃긴 사람인줄로만 알았다 그런데 지니어스 보면서 매회 정장만 입고오고 머리도 바뀌더니 결승전에선 다른 사람임을 보여주었다 멋있다" 1
39088 619120 "거북이도 난다 그러나곧 추락한다" 1
21436 9757502 "10점은 절대 아니지만 평점이 생각보다는 많이 낮아서 평균 올려줌ㅋ 한번잤다고 두번째도 쉬운여자가 되지 않아야겠군ㅋㅋ" 1
71262 8751971 "미흡한 부분은 분명 있었지만 여성성과 남성성 사이에서 고통받는 니키타를 잘 표현했다 그리고 소재가 내 취향" 1
142078 78756 "15년전부터 현재까지곽재용 영화는 다 소나기다" 0
149978 6798178 "그리 만족스럽진못했어도 7점은 나와야되는것같아 10점줌 주인공들연기도 훌륭했고 내용도 이정도면 괜찮았다 해피엔딩으로끝났으면 그저 진부한영화가 되버릴뻔 그래도 엔딩이 섭섭한건 없지않아있었음 킬러들의도시도그렇고 콜린파렐을 너무 축축하게 끝내버리는듯" 1
67255 8067270 "초반부에 파티장을 와이어가 가로지르는 씬은 단연코 압권 10년이 지난 지금도 잊혀지지 않는다15세 이용가는 좀 아닌듯 싶지만 잘만든 공포영화" 1
78700 775541 "마다가스카랑 동일지루" 0
57882 9768485 "액션  휴먼 모두 보여 준 견자단이전 영화보다 한층 세련된 그리고 내면의 깊은 면까지도 모두 보여 준 영화가 아닌가 싶다 이전에 보여 줬던 영웅 캐릭터에 비해선 시나리오의 영향인지는 잘 모르겠지만 이전 영웅 캐릭터와는 사뭇 다른" 1
96301 9616110 "급 개그코미디가 주된 장르이면 영화가 충실해야할 관객을 웃기게 하는 역할을 제대로 해내지 못했음 한마디로 웃기지 않음" 0
6466 1907518 "예지원의 그 모든 것" 0
89314 3089496 "첫장면을 잊을수 없다" 1
125548 9568810 "단지 얘기를 진행하는 데 급급" 0
122398 4094385 "파병의 대한 인식을 바로 잡아주는 영화네요 잘 봤습니다" 1
110034 2361601 "은근히 웃기네" 1
47485 4725922 "답답함 입체적 구사를 관객을 모은듯한 영화로서 줄거리 역시 탄탄치 않다" 0
37979 8822021 "평점만 먼저 봤는데 영화는 도저히 못보겠다" 0
145473 76125 "이만화를 꼭 정품으로 사서 보겠다 그놈은 멋있었다 밀어내길" 1
97384 9793104 "여주인공은 이뻤는데일본남자연예인들 좀 담백하게 생긴애들 없나그러고보면 한국남자연예인들 참 담백하게 생긴듯" 1
117098 3016151 "사람 죽이는 모습을 재미로 표현하네요 미국의 멸망이 가까워지고 있어" 0
83078 7159475 "일점도주기싫은영화영화왠만하면다재밌게보는편인데 보다가하품하며자버린영화는처음" 0
116310 5854525 "내가 본 최악의 쓰레기 영화 게다가 돈 주고 봤다는 것 치욕스럽다" 0
141429 8839910 "연기력도 몰입이 잘될정도로 좋았고 내용도 짜임새있게 통쾌한복수극영화다" 1
49043 10154015 "개잼 ㅋ ㅋ ㅋ ㅋ 신하균 그와중에 잘생김 ㅋㅋ ㅋ" 1
70164 9850464 "내가 이걸보고 왜 재밌어했는지 드디어 기억이 났다 그때 너무 어려서 아바타를 두고 이 영화를 더 좋아라 했다 내가 왜 그랬지" 0
21596 9995334 "이런 영화도 만들어 지는데" 0
35560 9517588 "최민식이라는 배우를 말할 때 언제까지고 이야기될 걸작" 1
98646 6284052 "살다살다 이런 어이없는 영화를 다 보게되다니 하도 황당해서 처음으로 리뷰남긴다" 0
77733 7216324 "멋지게 나이드는 시걸 볼수록 흐뭇해 하다 꾸준하길" 0
77480 7125265 "정말 무섭게 본 추억의 영화또 보구싶다아" 1
84564 653749 "이 정도면 잘 만든편이다" 1
125034 7508046 "다소 억지스러운  " 0
65894 7512039 "소재만 좋았다 몰입이 안 돼서 별로 무섭지도 않다" 0
92036 8668255 "말고는 솔직히 너무 볼게 없네요" 0
122571 4647764 "내 기억속에서 영원히 잊지못할영화 한국영화에대한 불신감을 시켜줬다" 0
75139 7702994 "뜨거운 것 따윈 없었다 뜨듯미지근한 것만 있었을 뿐" 0
508 8605792 "연출 연기 영상이 아름다운 영화입니다 저예산영화인 관계로 스펙타클은 부족하지만 한국영화계에 새로운 바람 희망 다크호스가 될것임을 믿습니다 많은 응원부탁드리고 벌써부터 일찍 관람해주신분들 진심으로 감사합니다  " 1
60783 9213404 "성대현 애를 잘못키웠네 방송에서 그런건 편집을 해주던지 해야지 싸가지 없게 보는내내 불편하고 짜증나네" 0
57046 6903869 "막장10 드라마 첨에 피아노가 나와서 참신한 내용인가 했더니만 결국 뻔하고지루한 반전 삼류막장드라마" 0
51940 9711317 "유명가수까지마라진짜 한국노답이다" 0
35058 3414816 재밌게봤음 1
111175 9990151 "꿀잼 무도 비정상 복면가왕은 꼭봄 그러니까 김슬기 음원좀 육성재랑" 1
30986 4314519 "박찬욱은 또라이자 천재라는걸 보여주는 영화" 1
57478 8617922 "아들이 걍 그렇대요조금은 웃겻대요" 0
35662 8163418 "어떻게 살지 고민하게 만드네요" 1
24224 7079108 잼따 1
124563 10018617 "때리고 자기는 맞았다고 코스프레하는걸 가만히 두고볼수가 없다니들이 만약에 자기와이프가 여자친구가 여동생이 누님이 어머니가 일본군의 성노리개로 쓰다 버려지는데 사과도없고 99엔1400원으로 지금와서 그당시 화폐가치는 그정도라고 보상한 일본기업이나" 0
107157 3903383 "더럽게 잼없네" 0
113893 5136038 "영화같은드라마 김남길씨 연기는 아직도 잊어지지않는다" 1
29724 2514332 "새로운 느낌의 드라마음악이 한 몫 했다" 1
69828 7246356 "솔직히 거의 있을수 없는 판타지이고 이야기가 정적이고 뻔한느낌이 들었지만 순수해서 좋았다 배우들도 신선하고 흐름이 편안해서 판타지지만 억지스럽지 않게 느껴졌다 이 영화보면 여자들은 다 이능룡 팬될듯 물론 나를 포함해서ㅋㅋㅋ 들이 녹는다 ㅠㅠ" 1
112049 9249973 "이거 엄청 예전에 본 기억이 살포시있어서 혹시나해서 봤는데 아니나 다를까 역시나 긴장감 쩔고 여전히 재밌더라 ㅠㅠ 다시 본걸 매우매우 베리마취 잘했다는 생각이 들었뚬 흥미진진하고 소재도 특이하고 무엇보다 마이클 진짜 시원시원하더라 잘생김" 1
90485 8405050 "란 공포영화의 한획을 그은 시리즈를 망쳐버린 영화 초반에 캠코더를 활용했으나 카메라 워크가 너무 산만한걸 감독도 느꼈던지 갑자기  트레이드 마크였던 핸드헬드 기법을 과감히 없앴다 일반 좀비영화보다도 안좋은 수준 시리즈가 산으로 감" 0
97901 9933101 "완성도 높고 재밌었습니다 아이언맨 한국 우뢰매 씨지보다 훨낫다고 봄" 1
117781 8568190 " 그냥그냥 에로  뭔 사상을 담을려고  치" 0
1754 10178982 "진짜 너무 좋은 영화에요 보면서 공감도 깨달음도 얻었어요 사랑은 받는게 아니라 하는거라고 울면서 웃으면서시간가는줄모르고 몰입하면서 봤어요ㅎ 그런데 평점이 왜이렇게 안좋은지 모르겠어요 ㅠㅠ" 1
113909 10147865 "평점 낮은 이유좀요" 1
40764 4600725 "섹시한 여자들만 잠깐 등장하고 내용도 없어 이게뭔지" 0
143913 7319057 욜 0
86253 4892255 "소중한 이를 잃은 이야기치곤 별로 감정에 호소하지 못한다" 0
71378 3383365 "어디서 뭘 느껴야 하는지 찾을수가 없다" 0
73334 8486695 "제니퍼 코넬리 아주 섹시하다" 0
78715 2071960 "모든건 생각에 달렸다그리고 사랑 웬트워스는 살인적으로 이쁘구나" 1
77166 9079397 "완벽히 따라하지는 못해도 많은 사람들이 일상에서 지킬 수 있는 것들을 이 영화를 통해 깨닫고 실천했으면 ㅜㅜ" 1
64115 4860761 "람보시리즈의 퇴보" 0
40367 10106558 "무슨 영환지 모르고 박해일이 나온다는 이유로 보게됬는데 우리나라의 현실에 대해 시사하는 바가 많은 영화였다 많은 생각을 할 수 있었던 것 같다" 1
13398 6549840 "자막좀 이 배우들의 감정을 디테일하게 전달해줄수있는 블루레이 자막좀엄청난영화라고" 1
9525 4354931 "그 자체만으로 두근대는 이름 글래스톤베리 영화로 나오니 더 아름답다" 1
54429 9923639 "정말 명작이란 단언가 하나도 아깝지 않은 명작중의 명작탄탄한 스토리 라인과 엄청난 리얼리티는 보는 내내 정신을 잃게만듬과한  로 정신빼놓는 요즘 액션 영화보다 아날로그 기술로이게 진정 액션이라는걸 보여주는 영화" 1
25170 9538232 "와우 진짜 유쾌 통쾌 영화 보는내내 지루함이 한번도 없었어요 제가 다 속이 시원했어요 주인공의 완벽한 두뇌로 복수를 계획하는것 또한 영화읮긴장감을 더해주었어요ㅋ" 1
24852 348377 "재밌는 찱흑들" 0
108204 10201763 "김강우 좋하하는 배우인데 작품선택 능력이 아주 떨어지네요 이게 뭔 영화인지한숨만 나오네요" 0
75 8387244 "부패한 로마노프 왕조를 기리는 뭣같은 영화 온몸으로 항거했던 러시아 민중들이 그저 폭도냐" 0
101721 9461804 "한국의 모 감독이 이 영화를 보고      를 했지" 1
25535 653588 "초등학교 2학년때 본 영화 최고였다 잊혀지지 않는다" 1
114697 6848443 "스릴러인데 집중이 안됨" 0
68185 3154194 "엘리베이터 정지할 때 기우뚱거리는 주인공 ㅎㅎ" 1
14597 6747913 "이건뭐지 씨름이재미없다는걸 보여주고싶엇던건가 보면서 아 씨름이이렇게 지루한건지 첨알앗다" 0
148090 8780447 "의학드라마인지 드라마인지" 0
133891 8587207 "잼다 액션은 진짜 지린다" 1
18473 8125119 "무척 아름다운 이탈리아 정경과 우수에 찬 조지클루니 이방인 아메리카노 그리고 킬러의 고독감 조지클루니의 존재감은 정말 대단히 매력적입니다" 1
7616 9642848 "멋들어진 민초들의 의상 황정민의 연기 모두 좋았지만 뭔가 익숙함에 6점대 영화는 아닌듯" 1
107460 2776528 "오래두고 다시봐도 좋을 영화 배종옥의 순수를 볼 수 있음에 더 행복한 영화" 1
93716 6088358 ㅋㅋㅋ빵터지네 0
46813 9335596 "도대체 멀 말하려고하는지 이해안됨" 0
95800 7631222 "지독하게 웃기지만 나라는 존재로서 인생을 쉽게 얘기해주는 자각지침서" 1
17338 1668092 멋지다 1
53305 8474069 "가발 선물 받을때 음산한 분위기 살짝 조성되었다가 이후의 스토리 전개가 무척 지루했다 나중에 게이 악령의 기억이 담긴 가발이란 비밀을 알게되어 경악을 금치못했다 전체적으로 지루하고 짜증나고 역겨움 우울한 느낌의 실망스런 공포영화 시간낭비만했다" 0
120032 6243008 예술임 1
92227 3683244 "갈때까지 가보자 어차피 막장인생" 1
38003 7892918 "마음 짠해지는 영화 특히 할아버지가 개에게 물려가면서 한 대사인  내 하나뿐인 손녀딸이 먹고싶어 하는게 고작 니 개밥이다  할때 눈물이 쏟아지더라구요 하지만 이야기가 중간에 좀 지루하지 않았나 라는 아쉬움이 있습니다" 1
27568 10037248 "존 카메론 미첼이 녹여낸 록 뮤지컬의 잊지 못할 감동" 1
119608 3214574 "무엇을 상상하던 그 이상을 보게 될 것이다" 0
15332 3119511 "무겁고 답답한 마음 털어내고자 본 영화재밌었다" 1
77973 5460491 "잔잔하고 의미있는영화" 1
90357 10128099 "잔혹하게만 만든다고 다가 아닌데" 0
36518 10145838 "이것은 절대 1점이 아니다 10점으로도 모자라 11점을 주고 싶은 내마음이다" 0
69879 5316525 "다시 만들면 히트 할 정도로 강렬한 무언가가 있죠" 1
20548 8003101 "시간가는줄 모르고 봤다 잘만든 영화임은 틀림없음" 1
145548 7727922 "왜 찍었냐 도대체유니버셜 1편은 액션걸작이었는데1편의 명성에 흠집만 내고있다" 0
75830 9219865 군요시간낭비죠잉 0
5132 9472246 "올해 보낸 시간 중에 가장 아까웠던 이 영화 본 2시간발킬머 나오는 영화는 대부분 다 재미없더라" 0
77723 3200925 "대박이다죤나 짱난다" 0
132951 8451044 "재미없고 딱딱하기만 한 영화 다 아는사실만 연출한 영화 자기맘대로 행동하는 녀석이 어떻게 위인이되고 영화까지 나왔는지 알 수가 없다" 0
54182 3555861 "만점도 안아까운 영화다시보고 싶다 너무나 사랑스런 영화 의 감동" 1
59952 1210909 "조감독애는 썼다너무 잘난척해서 보는내내 불편했던 영화" 0
22283 4209516 "유쾌잔잔감동설레임 모든게 다 있었다다만 내옆엔 아무도 없을뿐" 1
9211 7907323 재밋어여 1
144269 8560744 "조카들 데리고 갔었는데 눈을 떼지 못하네욤 완전추천" 1
90685 477682 "최악의 영화뭐야 이거" 0
8302 8914167 "개콘빠들 빼곤 알거다 밤바야때 부터 이어진 개콘이 웃찿사한테 밀렸던 시절보다 더더욱 최악으로 떨어졌다 얼굴로 미는 개그 유행어만 미는 개그 광고를 찍으려고 하는 개그들이 눈에 보이는 개콘 도대체 서수민은 얼마나 높길래 이따구로 만들어놓고 잘리질않는가" 0
143152 2801147 "어여쁜 목동아가씨로 시작해서 쎄라동으로 끝나는 계속 참고 기다렸는데 이건 뭐" 0
123050 7741880 "도데체 뭐 하는거지 뭐 인생 겁내 순응만 하면서 살어 왜 도망을 못가 그런 생각조차 하지 못는데 그게 인간이라고 할 수 있을까" 0
21900 4006188 이영화재밌고빵빵터지는데제처지랑비슷한구석이있어서씁쓸하기도했어요ㅠㅠ 1
71560 10207754 "재미잇엇어요 흥미진지 햇담미당" 1
89059 4031436 "영화의결론  여자라서 행복해요" 0
134648 9904128 "재미있고 무엇보다 탕웨이 매력에빠짐" 1
38615 10202571 "수퍼맨의 양아버지 케빈코스트너가 죽음의 위협에 직면했을때아들인 주인공 수퍼맨에게 초능력을 쓰지말라고 하면서 죽을때난 울었다 초능력을 가진 수퍼맨에게 진정한 멘토였던 아버지" 1
85903 223406 "재밋음 장땡이지 말이 필요있나" 1
778 4198269 "시간이 지나서 또 봐도 정말 가슴애린 드라마ㅠㅠ" 1
74157 5982086 "아 스타뎀 형 개아깝네 ㅡㅡ 영화냐ㅡㅡ" 0
116794 7801446 "하하아 " 0
111119 249591 "아버지의 모습 국적에 관계없이 보편적인 감동" 1
113373 3405784 볼만했따 1
1055 4083134 쵝오 1
81293 9726617 "감동진짜 잘만들었다 ㄷㄷ 소장중 ㅠㅠ" 1
85741 7290980 "진짜 슬펏네요 ㅠㅠ 근데 노출쩌는데 용케 우리나라로 왔네  정말정말 재밌게봣습니다" 1
112713 6157569 "2시간의 긴 영화 1분1초 놓치지 말고 집중하고 보셔야 이해하실수있습니다" 1
6887 7540571 "최고로 고생 많이 한 듯한 영화" 1
10912 9081709 "황진미 으휴 ㅡㅡ" 1
57111 10111767 "시사회에서 봤는데진짜 웬만해서는 영화다좋아하는편인데이거는 배우들 발연기에 말도안되는 연출에급전개까지 보기힘들엇어요" 0
141304 4673098 첫대사가나가ㅋㅋㅋㅋㅋㅋㅋ김기범대박 1
124773 7877636 "머꺼 장난 똥때리는것도 아니구 유치하다" 0
54403 8165880 "아름다운 모건 페어차일드의 존재감으로 평점을 높게 준다" 1
102538 9478701 "배고플때 심심할때 맨날맨날 보는 프로에요봤던거 또봐두 재밌구 올리브 프로는 다 믿고보지만 특히 더 재밌네용신동엽씨성시경씨넘넘잘어울려용ㅋㅋㅋ" 1
149887 8764423 "실감나는 연출과 연기 최고입니다" 1
147880 9436184 "솔직히 1점주기도 싫은 영화 한 20분보다가 결말궁금해서 넘겨보면서 대충보긴했네 진짜 재미없다 결말도 어이없고 정말 밑도끝도 없는 결말이네" 0
41139 7870000 "어른용 애들보는거아님" 0
148521 4321207 "초반에 보여준게 전부였어" 0
101430 7379840 "일베 오유 들 10주면 너희는 인간을 포기했다 ㅄ색히들" 0
4579 9875511 "너무 좋아서 두번봄 격하지만 다정한 영화" 1
17757 8533464 "이게 왜 코메디죠 음메하는 동물소리 여자옷입고 다닌느거 과자먹는거 냅킨 펼치는거 이런거 웃음요소로 웃어야 하는데 웃음이 0프로 나오네요 그냥 드라마내용가족으로 서로 받아들이고 맞춰가는 내용일뿡" 0
148242 7160436 "따뜻한 위로를 건내는 듯한 영화였습니다 배우분들 연기도 좋았고요ㅎㅎ" 1
46597 3115252 "80분이 이렇게 길게느껴시기는처음이다 태어나서 이런영화도 처음" 0
144789 10027958 "이런 현실을 다룬 영화가 계속 보여지길 우리나라의 비정규직현실을 잘 보여주는 영화인듯하네요 잘봤어요 완전 공감합니다" 1
137997 9746633 "콩같은걸 갈아 넣었나" 0
106975 4391953 "영화는 일단 재밌어야 한다고 생각하는데요 내용은 물론 안타까웟습니다" 0
146376 8674446 "이건 좀 심한데 패트레이버 오타쿠라면 헥헥 대면서 보겠지만 로봇이 움직이는건 일분도 안되고" 0
83663 1066530 "윤은혜  이표정 지으면 죽여버릴꺼야" 0
146825 2419938 "기억나는건 복숭아 참 섹시하게 먹는고나" 0
138372 9851103 "굿 오랜만에 봐도 재밌군" 1
46294 4445651 "이게 머야" 0
71483 2927250 "평점1점준것은 이게처음 잘못된 영화 그냥32는 빨리돌려봤다그래도이해가된영화" 0
43825 1934205 "멋지다 원작을 못봐서 비교하긴 힘들지만 전체적으로 멋졌다" 1
54278 7580173 "이건 영화가 아니라 연극이였어야 돼 이건 연극이 아니라 소설 이였어야돼" 0
65119 9808 "시간이 아깝다" 0
73702 5172622 귀엽다분위기좋다재밌다ㅎㅎㅎㅎㅎ 1
128844 1604504 "안보고 평점 높이지 맙시다  영화는 싫다" 0
149511 9076415 "제목에 낚여서 어제 극장동시 상영  만원 주고 구입했다가 이게 왠 여자는 안 나오고 남자들만 득실그렇다고 남자가 벗는것도 아니고 ㅎㅎ" 0
58598 6801719 "중반 넘어갈때까지도 이미 본 영화라는걸 눈치 못챔 어디서 본 것 같은 소재네라고만ㅋㅋ결국 첨에 봤을때도 오지게 재미없었으니 기억못했다는 것중반까지 가족영화와 고어영화를 교대상영하는듯한 발스토리의 절정꼬마 미모에 3점 준다" 0
29685 2079192 "숨막히고 멋진 엔딩씬과 멋진 배우들" 1
77509 7770578 "자국에서만 상영바라다" 0
39595 10149110 "그냥 몰입해서 본 것 같다헝거게임 느낌도 나고 메이즈러너 느낌도나고 책있다던데 한 번 읽어바야겠다" 1
95102 8496248 들림이와수임이는계속갈등하나요 0
79858 7182477 "레미제라블 같은거 못만드냐" 0
68820 2708320 "너무나도 지루하고 따분럴 정도의 느린전개 이자벨아자니가 많이 묻힌 느낌" 0
46744 8682334 "많은 생각을 하게되는 영화" 1
31881 6889644 "제니퍼코넬리 완죤 이쁘고 청순해요 이영화 어렸을때 정말 잼나게 봤어요 또보고 싶당" 1
133127 240185 "유치하지만못말리는 람보보단 낫다ㅡㅢ" 0
135967 5757229 "그래픽이 무슨 진짜 90년대 영화같음 ㅡㅡ" 0
79786 8811141 "오늘 새벽에 썰전66회 재방송보는데 무한도전편이 안나오고 끝나더라고요 ㅠㅠ 썰전셀프디스만 나오고 뒤에 내용이 안나왔습니다 ㅠㅠ 바로 끝나더라고요 뒷편볼려고 기다리고있었는데 일부로 그런건가요" 0
51126 7055579 "러닝타임 모르고 봤다가 도대체 언제 끝나는거야아내가 본 영화중 정말 최고로 지루한 오단 뭔가 흥미로운점 몇몇외에는" 0
5102 2055312 "외계인 아저씨가 너무 못생겨서 한표 ㄱ" 1
146515 10196070 "최고다근데 시작부터 아놀드형 전신노출에 너무 몸이 좋아 놀라고 성기노출에 또 한번 놀랐다" 1
118469 2091153 "뭐 이런 쓰레기 같은 영화가 " 0
61229 64133 "제가 여지껏 여명 영화중에 그래도 가장 코믹성이 많은 작품이라 생각해요" 0
88136 3833760 "암튼 일본 영화는 보면 볼수록 묘해한국서는 이런게 극장에 걸리면뭐" 1
114752 5464867 "오해와 의심이 만드는 아이러니의 공간을 파고드는 코엔 형제의 농담 센스" 1
148058 8461022 "하녀와 돈의 맛은 섹스로 이뤄지는 폭력이 없더라도 수작 중에 수작이라 생각한다 평점은 78점이 적당하다고 생각한다" 1
65195 7696698 "나름 참신한 소재로 호기심만 자극하고 그거뿐인 영화 억지 감동의 전형적인 한국영화 뭔가 몰입력 있는 내용을 선사해야하는데 전개로 밋밋하고 지루하고 뭐랄까 총체적으로 재미없는 영화느낌" 0
67303 9957906 "한국영화사상 최고의 극사실주의" 1
98165 5057263 "알맹이도 없는데 이것저것 쑤셔넣으니 정신까지없음" 0
14756 9848940 "펑펑 울었네요ㅠㅠ너무 감동적인 영화" 1
106859 9767145 "동일한 인물 동일한 스토리와 분위기는 공포 분위기를 짜증나게 바꾸는 힘이 있다" 0
35856 8065366 "본건데또봐도재미있네요자체자막으로봐서 글씨가흰색이라좀싫었어요즐거운액션에어리바리순진한주인공남자ㅎㅎ" 1
125135 4286532 "쪼꼬쪼꼬 죠아 와와치치 죠아" 1
61980 5686260 "정말 잼나써요신고" 1
124445 1367959 "2편도 이미 실패했었는데 또 왜" 0
41860 4965327 "내가 왠만 하면 안올리는데 이런글 진짜 대략 난감 그냥 야한동영상급" 0
20344 5061654 "이게 어떻게 코미디가 될수있죠ㅜㅠ 이해하기 힘든 스페인 문화인듯" 0
48209 6829997 "정말 재미있게 본 영화입니다" 1
